81.45	9.39	-16.2
81.42	11.32	-16.1
83.35	14.42	-13.9
85.24	16.38	-15.1
89.51	18.28	-12.6
91.01	18.21	-12.8
93.05	17.11	-8.6
93.07	14.3	-9.3
96.04	12.46	-11.3
94.09	11.45	-9.2
95.03	10.12	-10.0
310.0	0.0	-9.2
31.0	32.0	-3.3
324.0	-11.0	-12.9
301.0	-34.5	-10.3
285.0	11.2	-8.3
12.0	-6.0	-16.1
359.0	53.0	-13.5
90.0	21.0	-15.7
67.0	24.0	-12.2
236.0	46.3	-6.6
284.0	40.3	-11.3
271.0	30.0	-10.9
292.0	49.0	-5.3
123.0	31.0	-10.7
225.0	70.0	-14.3
107.0	9.0	-9.5
237.0	37.5	-3.6
126.0	37.0	-16.9
126.0	35.0	-13.2
127.5	34.5	-18.4
129.0	35.0	-13.4
129.0	37.0	-23.9
12.56	-29.42	-11.0
13.23	-25.36	-12.2
10.23	-14.53	-18.8
303.0	64.0	-27.5
307.0	62.0	-24.1
314.0	60.0	-16.5
301.0	59.0	-17.0
305.0	55.0	-27.7
312.0	59.5	-8.8
322.0	60.0	-7.9
194.0	54.0	7.4
192.0	54.0	7.6
191.0	54.0	7.2
177.0	53.0	8.5
352.99	34.2	-11.7
349.75	32.24	-13.0
343.61	25.02	-15.3
342.84	23.44	-14.4
341.85	21.2	-14.8
342.83	19.29	-14.3
341.43	13.5	-15.7
338.93	4.55	-18.6
346.0	28.0	-12.8
341.7	17.0	-14.6
335.5	12.5	-12.0
342.5	8.0	-14.4
9.0	42.0	-13.0
358.55	34.41	-11.8
355.75	31.58	-13.6
351.45	28.59	-17.1
347.79	22.44	-17.8
346.92	20.32	-17.9
344.42	18.09	-17.1
342.73	14.38	-16.2
343.7	14.08	-14.3
342.0	14.0	-14.5
347.65	11.43	-12.1
155.39	50.51	7.6
153.29	48.59	7.3
154.08	49.56	7.7
153.45	48.23	9.6
152.0	47.0	10.1
152.2	-31.5	-1.3
139.17	-35.1	-6.0
310.44	65.07	-33.0
310.52	65.1	-24.2
312.0	7.5	-10.2
309.93	65.1	-34.3
310.47	65.08	-26.1
352.41	45.04	-9.9
314.85	43.29	-24.5
299.72	-52.55	-4.4
12.36	-12.12	-24.9
255.64	18.13	4.2
214.41	54.37	1.6
121.32	2.42	4.2
130.58	36.39	-9.3
254.7	19.06	1.3
278.76	-7.35	-5.0
103.07	-7.21	-13.8
269.0	13.0	2.0
92.0	5.0	-13.8
110.0	7.0	-10.6
119.0	23.0	-9.6
354.0	3.0	-9.1
342.0	14.0	-13.6
350.0	36.0	-8.5
110.0	35.0	-9.7
228.3	46.3	-6.1
276.1	-3.6	-4.3
264.4	4.1	-3.4
161.4	46.3	-0.5
240.82	47.09	-6.0
302.0	-35.0	-9.0
130.13	-9.06	-9.3
107.11	-8.25	-3.1
106.43	-8.7	-2.8
88.57	-6.02	-7.7
353.0	62.0	-6.5
341.5	63.4	7.6
337.92	60.57	3.4
344.94	46.3	-11.6
246.4	27.0	7.6
286.27	-16.92	-3.2
300.36	14.72	-9.1
299.65	13.03	-9.6
300.63	12.55	-11.6
300.42	11.03	-13.3
311.6	3.4	-10.7
332.0	69.0	4.0
338.0	65.0	8.0
353.0	62.0	7.0
332.0	78.0	-13.0
5.25	60.5	-14.0
352.0	71.0	5.0
6.8	65.0	-14.0
346.01	72.9	-13.7
326.0	67.0	-38.0
333.0	72.3	-29.8
284.0	-46.2	5.6
288.0	-38.0	2.5
106.4	-7.9	-2.6
49.2	-67.37	-38.2
182.13	-18.57	9.2
182.7	-18.5	8.8
183.18	-20.13	7.5
277.0	3.0	9.8
73.3	0.4	6.4
60.0	-10.0	7.3
28.0	-32.0	-9.2
23.0	-33.0	-9.5
136.0	-36.0	-21.1
43.0	15.0	4.1
124.2	-8.3	-1.9
309.5	13.25	-12.0
286.45	-49.75	-1.4
286.6	-52.33	1.1
289.76	-54.95	9.8
358.0	58.0	-10.6
132.65	-1.2	4.1
115.63	-33.32	1.7
115.4	-34.42	-4.6
119.0	-20.0	-15.1
145.05	-4.08	7.1
275.0	10.0	7.3
265.0	13.0	5.9
262.66	19.83	1.5
149.3	-5.0	8.3
44.0	-12.0	3.4
49.0	-19.0	-22.1
150.0	-5.0	8.3
290.0	-65.0	1.1
288.0	-66.0	-3.2
168.0	-15.0	7.4
241.0	37.62	-0.5
226.0	53.0	9.6
34.5	-20.0	-14.5
301.0	-63.5	5.7
289.7	-23.85	5.5
121.9	20.25	-2.8
288.0	-42.0	2.1
326.0	65.0	-38.0
332.0	70.5	4.0
333.0	71.0	-29.8
160.0	-10.0	1.8
280.0	13.0	4.1
85.0	-59.0	-0.5
33.0	-27.0	-30.0
